,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
12386,12386,0.458,0.971,8,-4.549,1,0.1,0.0027,0.0,0.179,0.49,149.944,audio_features,203733,4,Emo,Beating Heart Baby,, Beating Heart Baby
16135,16135,0.888,0.777,6,,1,0.0505,0.0961,3.14e-05,0.0514,0.8759999999999999,118.998,audio_features,241520,4,RnB,I Got It From My Mama,, I Got It From My Mama
3065,3065,0.505,0.6709999999999999,9,-10.456,0,0.0385,0.0349,0.828,0.0851,0.174,140.035,audio_features,284000,4,Dark Trap,Blade,, Blade
33395,33395,0.528,0.977,6,-1.213,1,0.129,0.0016,0.0689,0.128,0.3879999999999999,140.025,audio_features,243429,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
26054,26054,0.629,0.807,10,-7.612,0,0.0485,0.0049299999999999,0.923,0.113,0.1169999999999999,128.999,audio_features,426208,4,techno,,Techno,Techno 
25404,25404,0.624,0.723,1,-12.361,1,0.0469,0.00934,0.8759999999999999,0.107,0.0548,133.004,audio_features,365314,4,techno,,Dark Techno Rave,Dark Techno Rave 
14679,14679,0.665,0.535,4,-7.056,0,0.0572,0.0786,1.6800000000000002e-05,0.154,0.37,138.842,audio_features,275253,4,Rap,PRIDE.,, PRIDE.
9911,9911,0.782,0.6579999999999999,2,-3.956,0,0.0275,0.00657,0.0079,0.105,0.095,126.004,audio_features,198577,4,Underground Rap,Gaudy Pack Shawty,, Gaudy Pack Shawty
33228,33228,0.478,0.99,11,-1.109,1,0.0854,0.0009539999999999,0.857,0.0241,0.6829999999999999,150.006,audio_features,232056,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
41642,41642,0.3,0.848,6,-4.102,1,0.05,0.00541,0.0427,0.0697,0.1169999999999999,150.0,audio_features,208808,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
14635,14635,0.7390000000000001,0.398,10,-10.535,0,0.403,0.189,0.0,0.119,0.433,92.915,audio_features,175484,4,Rap,Bitchuary (Remix) [feat. Wiz Khalifa & A Boogie Wit da Hoodie],, Bitchuary (Remix) [feat. Wiz Khalifa & A Boogie Wit da Hoodie]
38939,38939,0.3779999999999999,0.721,6,-11.595,0,0.0517,0.00116,0.947,0.0657,0.311,175.1,audio_features,248914,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
32539,32539,0.687,0.929,6,-8.732999999999999,1,0.0706,0.000509,0.797,0.127,0.144,144.899,audio_features,535040,4,psytrance,,"Psytrance Intensifies (Goa, Psychedelic, Full on)","Psytrance Intensifies (Goa, Psychedelic, Full on) "
9717,9717,0.392,0.69,4,-7.188,0,0.151,0.636,0.0,0.246,0.555,141.77,audio_features,146187,4,Underground Rap,Higher Self,, Higher Self
4048,4048,0.47,0.608,1,-6.658,1,0.0624,0.00248,0.399,0.249,0.0794,119.978,audio_features,174000,4,Dark Trap,Trapping Stupid Hard,, Trapping Stupid Hard
21363,21363,0.718,0.747,11,-4.9319999999999995,0,0.0409,0.0464,0.6409999999999999,0.0772,0.325,125.982,audio_features,413333,4,techhouse,,tech house,tech house 
24395,24395,0.545,0.989,6,,1,0.05,0.00079,0.897,0.3989999999999999,0.47,125.993,audio_features,250476,5,techno,,Techno,Techno 
4679,4679,0.795,0.6779999999999999,6,,0,0.172,0.00135,0.602,0.329,0.919,165.019,audio_features,193776,4,Underground Rap,Gankin' Fools,, Gankin' Fools
34292,34292,0.483,0.979,1,-0.308,1,0.513,0.000171,0.185,0.172,0.2239999999999999,149.987,audio_features,323208,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
25504,25504,0.672,0.818,1,-10.206,0,0.0423,0.000645,0.9,0.516,0.161,129.009,audio_features,342327,4,techno,,Techno,Techno 
22456,22456,0.736,0.738,10,-9.386,0,0.0405,0.051,0.0648,0.2269999999999999,0.428,123.992,audio_features,203537,4,techhouse,,Tech House Music 2020,Tech House Music 2020 
2899,2899,0.461,0.758,4,-5.97,0,0.0437,0.068,3.64e-05,0.43,0.166,137.97899999999998,audio_features,250462,4,Dark Trap,Liberate,, Liberate
17967,17967,0.726,0.698,5,-4.165,1,0.0431,0.049,0.0,0.309,0.867,143.994,audio_features,233478,4,Pop,Locked out of Heaven,, Locked out of Heaven
12709,12709,0.415,0.7809999999999999,1,-6.947,1,0.0357,0.00401,0.0,0.126,0.261,142.966,audio_features,215400,4,Emo,Not Meant to Be,, Not Meant to Be
20535,20535,0.7609999999999999,0.6829999999999999,2,-10.889,1,0.1639999999999999,0.141,0.0,0.342,0.6709999999999999,203.574,audio_features,286693,4,Hiphop,They Reminisce Over You (T.R.O.Y.),, They Reminisce Over You (T.R.O.Y.)
4777,4777,0.935,0.6990000000000001,10,-10.394,0,0.25,0.00278,1.52e-05,0.101,0.6829999999999999,196.88,audio_features,117073,4,Underground Rap,SOLVED THE PROBLEM,, SOLVED THE PROBLEM
29894,29894,0.481,0.9,5,-7.978,0,0.0279999999999999,0.00147,0.902,0.111,0.318,133.27200000000002,audio_features,345733,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
327,327,0.787,0.575,2,-9.183,1,0.0752,0.064,7.09e-06,0.138,0.0399,210.106,audio_features,164533,4,Dark Trap,Death Metal,, Death Metal
6476,6476,0.617,0.7959999999999999,5,,0,0.202,0.00045,0.000126,0.168,0.355,151.606,audio_features,126316,4,Underground Rap,CYKA,, CYKA
26038,26038,0.767,0.7040000000000001,7,-8.585,1,0.0584,0.00124,0.926,0.108,0.032,128.01,audio_features,525035,4,techno,,Dark Techno Rave,Dark Techno Rave 
19170,19170,0.551,0.675,10,-6.695,0,0.364,0.224,0.0,0.2,0.877,119.053,audio_features,181600,4,Hiphop,Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money),, Cash Still Rules / Scary Hours (Still Don't Nothing Move but the Money)
28716,28716,0.55,0.675,1,-6.82,0,0.0353,0.001,0.547,0.261,0.0392,127.957,audio_features,330333,4,trance,,Progressive Trance,Progressive Trance 
502,502,0.5329999999999999,0.638,10,-9.411,1,0.0636,0.0385,0.000932,0.0758,0.324,135.056,audio_features,207587,4,Dark Trap,Life is Beautiful,, Life is Beautiful
19426,19426,0.677,0.6970000000000001,5,-5.63,0,0.0321,0.0198,0.0,0.144,0.61,134.0,audio_features,182837,4,Hiphop,Deserve (feat. Travis Scott),, Deserve (feat. Travis Scott)
8484,8484,0.906,0.6940000000000001,4,-8.693999999999999,1,0.274,0.281,0.000362,0.0593,0.813,148.033,audio_features,158919,4,Underground Rap,3.5,, 3.5
6654,6654,0.918,0.473,1,,1,0.282,0.6990000000000001,0.000186,0.106,0.192,197.792,audio_features,161764,4,Underground Rap,Eye for an Eye,, Eye for an Eye
14560,14560,0.894,0.511,2,-4.768,1,0.42,0.0251,0.0,0.14,0.568,120.08,audio_features,176632,4,Rap,Shotta Flow (Feat. Blueface) [Remix],, Shotta Flow (Feat. Blueface) [Remix]
23704,23704,0.809,0.86,1,-5.545,1,0.0627,0.00033,0.728,0.58,0.6509999999999999,120.004,audio_features,392050,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
32103,32103,0.632,0.83,2,-6.478,1,0.124,0.00843,0.0717,0.104,0.156,138.128,audio_features,189289,4,psytrance,,Best of PsyTrance,Best of PsyTrance 
38660,38660,0.5589999999999999,0.884,1,,1,0.421,0.0203,0.00677,0.3779999999999999,0.607,175.203,audio_features,274286,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
26282,26282,0.276,0.893,10,-8.191,0,0.04,4.14e-05,0.929,0.298,0.0708,133.998,audio_features,384000,3,techno,,Techno Bangers,Techno Bangers 
34289,34289,0.629,0.977,6,,1,0.3979999999999999,0.0257,0.0119,0.1119999999999999,0.256,149.86,audio_features,260917,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
36827,36827,0.643,0.899,3,-6.502999999999999,0,0.0778,0.0885,0.726,0.0695,0.121,174.02,audio_features,342121,4,dnb,,Liquid Drum and Bass,Liquid Drum and Bass 
39478,39478,0.4679999999999999,0.928,4,-4.09,0,0.0785,0.0281,0.242,0.263,0.379,149.93,audio_features,252000,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
22214,22214,0.799,0.8009999999999999,1,-8.027999999999999,1,0.0541,0.00165,0.897,0.0759,0.569,124.025,audio_features,317661,4,techhouse,,Dirtybird House,Dirtybird House 
36087,36087,0.4629999999999999,0.993,9,-3.0669999999999997,1,0.11,5.89e-06,0.754,0.634,0.0967,149.92700000000005,audio_features,198400,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
28637,28637,0.436,0.8859999999999999,11,-6.608,0,0.0387,0.0159,0.0866,0.0888,0.1689999999999999,132.02700000000002,audio_features,187130,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
2903,2903,0.487,0.89,3,,0,0.0415,0.000271,0.344,0.112,0.0688,130.005,audio_features,295519,4,Dark Trap,Explore & Find,, Explore & Find
15533,15533,0.706,0.775,1,-6.819,1,0.335,0.152,3.32e-05,0.416,0.847,127.929,audio_features,180893,4,Rap,Opps (with Yugen Blakrok),, Opps (with Yugen Blakrok)
33526,33526,0.599,0.974,9,-0.36,1,0.426,0.0171,0.000744,0.0675,0.361,151.446,audio_features,160000,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
3135,3135,0.631,0.4920000000000001,9,-10.578,1,0.0373,0.564,0.899,0.0871,0.0386,130.012,audio_features,217692,3,Dark Trap,Esprit Coupe,, Esprit Coupe
15637,15637,0.71,0.398,9,-9.964,1,0.257,0.0663,0.0,0.146,0.293,144.872,audio_features,174838,4,Rap,Flash Gordon,, Flash Gordon
37076,37076,0.3989999999999999,0.82,9,-3.857,0,0.0496,0.00869,0.2019999999999999,0.1009999999999999,0.144,172.02900000000002,audio_features,341613,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
28367,28367,0.687,0.768,6,,1,0.0839,0.0001419999999999,0.00532,0.0959,0.217,127.996,audio_features,375000,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
37816,37816,0.381,0.993,0,-2.418,1,0.297,0.000217,0.71,0.642,0.358,175.048,audio_features,269760,4,dnb,,Fingah Pistols!,Fingah Pistols! 
10428,10428,0.742,0.762,2,-4.645,1,0.0622,0.00273,0.0949,0.224,0.472,145.207,audio_features,120925,4,Trap Metal,Adderall,, Adderall
18247,18247,0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,audio_features,242373,4,Pop,Viva La Vida,, Viva La Vida
31789,31789,0.6509999999999999,0.941,1,,1,0.053,0.000156,0.8690000000000001,0.78,0.178,144.996,audio_features,463448,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
17397,17397,0.643,0.6629999999999999,0,-8.237,1,0.265,0.351,0.0,0.127,0.181,180.158,audio_features,303531,4,RnB,Lighters,, Lighters
40619,40619,0.281,0.91,10,-5.407,1,0.113,0.0297,0.00124,0.1159999999999999,0.207,149.849,audio_features,331563,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
39433,39433,0.6990000000000001,0.937,7,-6.547999999999999,1,0.113,0.00567,0.8759999999999999,0.0623,0.2239999999999999,149.964,audio_features,284800,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
3608,3608,0.635,0.438,6,-16.255,0,0.0516,0.168,0.815,0.107,0.198,135.023,audio_features,226000,4,Dark Trap,Origins,, Origins
12380,12380,0.622,0.961,11,-3.198,0,0.154,0.0052299999999999,0.0,0.0854,0.449,114.452,audio_features,180267,4,Emo,"Dance, Dance",," Dance, Dance"
29145,29145,0.498,0.878,3,-3.408,1,0.05,0.00377,0.000166,0.532,0.176,132.065,audio_features,191136,4,trance,,Uplifting | Trance,Uplifting | Trance 
7769,7769,0.642,0.6940000000000001,11,,1,0.364,0.000335,0.0,0.312,0.568,106.41,audio_features,143331,4,Underground Rap,85 to Africa,, 85 to Africa
5579,5579,0.415,0.745,7,-5.902,1,0.174,0.108,6.69e-05,0.526,0.468,169.852,audio_features,218040,4,Underground Rap,Blue Suede,, Blue Suede
26912,26912,0.7979999999999999,0.785,1,-7.858,1,0.0774,0.237,0.932,0.11,0.0672,128.012,audio_features,405865,3,techno,,Techno,Techno 
23638,23638,0.823,0.988,9,-4.047,1,0.0496,0.00498,0.242,0.191,0.931,124.997,audio_features,223680,4,techhouse,,Dirtybird Players,Dirtybird Players 
15106,15106,0.741,0.562,4,-5.474,0,0.165,0.172,0.0,0.0751,0.292,180.06799999999996,audio_features,240926,4,Rap,"Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)",," Perfect Pint (feat. Kendrick Lamar, Gucci Mane & Rae Sremmurd)"
4649,4649,0.77,0.892,6,-4.724,1,0.22,0.1369999999999999,0.0,0.109,0.84,182.246,audio_features,138243,4,Underground Rap,Shenanigans (feat. Yung Bans),, Shenanigans (feat. Yung Bans)
25561,25561,0.6779999999999999,0.6709999999999999,1,-10.064,1,0.0362,0.00158,0.895,0.104,0.356,134.994,audio_features,414222,3,techno,,techno. only. (08/02),techno. only. (08/02) 
13958,13958,0.8540000000000001,0.569,5,-8.151,0,0.106,0.0609,0.0816,0.1,0.294,80.015,audio_features,205040,4,Rap,Praise The Lord (Da Shine) (feat. Skepta),, Praise The Lord (Da Shine) (feat. Skepta)
33060,33060,0.627,0.962,6,,0,0.0547,0.000103,0.82,0.102,0.13,140.013,audio_features,437143,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
32246,32246,0.591,0.954,1,-7.1229999999999976,1,0.0512,0.000733,0.879,0.542,0.317,142.003,audio_features,414085,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
2296,2296,0.68,0.391,8,-9.55,1,0.0779,0.475,0.000569,0.162,0.04,125.034,audio_features,170912,4,Dark Trap,5 AM,, 5 AM
6253,6253,0.787,0.7659999999999999,1,-4.941,1,0.285,0.0238,0.0,0.283,0.406,109.164,audio_features,195971,3,Underground Rap,"Thumbs Up (feat. Don Q, Cap 1)",," Thumbs Up (feat. Don Q, Cap 1)"
16615,16615,0.722,0.564,8,,0,0.0319,0.1669999999999999,0.0,0.19,0.313,109.936,audio_features,245708,4,RnB,Different,, Different
34000,34000,0.563,0.978,11,-1.192,1,0.24,0.000914,0.309,0.354,0.353,150.02100000000004,audio_features,204500,4,trap,,Lost Lands 2020,Lost Lands 2020 
26416,26416,0.7859999999999999,0.633,1,-8.69,1,0.0753,7.290000000000001e-05,0.862,0.102,0.125,134.002,audio_features,447773,4,techno,,techno. only. (08/02),techno. only. (08/02) 
13041,13041,0.412,0.913,5,,1,0.163,0.00054,1.92e-06,0.93,0.481,144.988,audio_features,185507,4,Emo,Just Rock And Roll,, Just Rock And Roll
905,905,0.595,0.478,7,,1,0.0702,0.679,0.0006,0.0812,0.0358,190.048,audio_features,166844,4,Dark Trap,Dark Light,, Dark Light
5807,5807,0.691,0.56,2,-6.21,1,0.0735,0.0923,0.0,0.11,0.392,200.094,audio_features,139259,4,Underground Rap,"New Chains, Same Shackles",," New Chains, Same Shackles"
19979,19979,0.87,0.6890000000000001,8,-7.921,0,0.048,0.269,0.000463,0.142,0.382,109.996,audio_features,161455,4,Hiphop,FIVE SIX,, FIVE SIX
30797,30797,0.721,0.974,1,,1,0.0422,1.75e-05,0.843,0.262,0.402,148.028,audio_features,455875,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
24194,24194,0.787,0.894,4,-6.349,1,0.0853,0.0205,0.0069999999999999,0.109,0.8,123.995,audio_features,294500,4,techhouse,,Dirtybird House,Dirtybird House 
9133,9133,0.778,0.421,9,-11.291,1,0.219,0.65,6.59e-06,0.258,0.0392,120.039,audio_features,145816,4,Underground Rap,Red Tide (feat. Chris Travis),, Red Tide (feat. Chris Travis)
9085,9085,0.52,0.856,2,-4.228,1,0.0806,0.000193,0.0,0.157,0.47,160.083,audio_features,205016,4,Underground Rap,bloody valentine,, bloody valentine
10311,10311,0.7390000000000001,0.474,5,,1,0.365,0.0499,4.24e-05,0.35,0.433,164.856,audio_features,114508,4,Underground Rap,Where U Going?,, Where U Going?
39979,39979,0.493,0.911,3,-5.936,1,0.0811,0.00458,0.0195,0.635,0.32,149.857,audio_features,205708,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
16445,16445,0.6779999999999999,0.438,9,-8.847000000000003,0,0.0577,0.29,0.0,0.0838,0.501,162.996,audio_features,247546,4,RnB,Caught Up (feat. Khalid),, Caught Up (feat. Khalid)
20088,20088,0.547,0.884,8,-1.452,1,0.366,0.0221,1.33e-06,0.0662,0.608,146.75,audio_features,303693,3,Hiphop,No Love,, No Love
36709,36709,0.387,0.89,4,,0,0.0371,0.00155,0.804,0.127,0.0366,174.96400000000003,audio_features,407990,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
8195,8195,0.574,0.926,9,-3.935,0,0.207,0.138,2.59e-06,0.38,0.835,188.558,audio_features,250267,4,Underground Rap,Everybody Dies,, Everybody Dies
22077,22077,0.675,0.992,11,-6.0310000000000015,1,0.0468,0.000235,0.484,0.665,0.98,125.019,audio_features,370579,4,techhouse,,blanc | Tech House,blanc | Tech House 
31682,31682,0.649,0.878,11,-6.329,0,0.0713,0.000823,0.409,0.12,0.5760000000000001,142.012,audio_features,348169,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
39620,39620,0.541,0.971,9,-4.413,0,0.106,0.00141,0.395,0.504,0.233,149.994,audio_features,238208,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
33388,33388,0.539,0.938,1,-0.8959999999999999,1,0.125,0.000587,0.588,0.114,0.108,149.30200000000005,audio_features,208396,3,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
19597,19597,0.624,0.8029999999999999,9,-5.107,0,0.218,0.0453,0.0,0.318,0.172,184.802,audio_features,250760,4,Hiphop,Adam and Eve,, Adam and Eve
22359,22359,0.805,0.977,0,-5.278,0,0.0517,0.00447,0.907,0.213,0.638,124.987,audio_features,188160,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
37226,37226,0.512,0.893,11,-6.671,0,0.0745,0.0114,0.906,0.42,0.133,173.989,audio_features,383310,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
2841,2841,0.534,0.71,8,-6.902,1,0.0453,0.0213,0.259,0.0912,0.109,119.934,audio_features,258000,4,Dark Trap,I.O.,, I.O.
15722,15722,0.711,0.5429999999999999,0,,1,0.112,0.412,0.0,0.505,0.8009999999999999,102.01,audio_features,150960,4,Rap,Buried Alive Interlude,, Buried Alive Interlude
1662,1662,0.5770000000000001,0.8959999999999999,0,-4.247,0,0.413,0.0736,0.0,0.627,0.371,144.998,audio_features,76000,4,Dark Trap,Readythemissiles,, Readythemissiles
35927,35927,0.555,0.7759999999999999,1,-1.735,1,0.0372,0.00916,6.13e-06,0.214,0.174,150.15,audio_features,243200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
12535,12535,0.5720000000000001,0.907,11,,1,0.0497,0.00637,0.0,0.231,0.557,133.026,audio_features,203760,4,Emo,Sophomore Slump Or Comeback Of The Year,, Sophomore Slump Or Comeback Of The Year
32977,32977,0.598,0.967,7,-6.306,1,0.0463,2.14e-05,0.713,0.233,0.1169999999999999,144.019,audio_features,453333,4,psytrance,,PsyTrance 2019 By GMR,PsyTrance 2019 By GMR 
4334,4334,0.383,0.574,6,-10.134,0,0.0587,0.105,0.8859999999999999,0.0725,0.0322,130.086,audio_features,151111,4,Dark Trap,Cyberpurple,, Cyberpurple
16354,16354,0.394,0.821,6,-4.3039999999999985,0,0.0404,0.00302,0.019,0.186,0.509,165.528,audio_features,223533,4,RnB,Too Little Too Late - 2018,, Too Little Too Late - 2018
10511,10511,0.514,0.636,9,-8.255,1,0.0477,0.00763,0.8640000000000001,0.406,0.0936,139.953,audio_features,130500,4,Trap Metal,SLITYAWRIST,, SLITYAWRIST
31100,31100,0.7390000000000001,0.7879999999999999,1,-6.965,1,0.1119999999999999,0.00512,0.914,0.136,0.0465,140.017,audio_features,384036,4,psytrance,,Psytrance New Releases 2020,Psytrance New Releases 2020 
36313,36313,0.444,0.855,7,-3.404,1,0.0712,0.000914,0.887,0.0812,0.514,174.02,audio_features,248296,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
24128,24128,0.818,0.92,9,-4.59,1,0.1669999999999999,0.00492,0.667,0.0822,0.428,124.009,audio_features,252517,4,techhouse,,Tech House 2020 - Best of Techno,Tech House 2020 - Best of Techno 
5829,5829,0.897,0.8640000000000001,8,-3.851,1,0.225,0.023,0.0,0.36,0.633,139.92700000000002,audio_features,180924,4,Underground Rap,Treat 'Em Like A Prostitute,, Treat 'Em Like A Prostitute
3074,3074,0.4970000000000001,0.7240000000000001,4,-5.892,0,0.0518,0.0626,1.65e-06,0.324,0.121,119.982,audio_features,216033,4,Dark Trap,Interstellar,, Interstellar
12776,12776,0.373,0.872,9,-4.455,0,0.0525,9.74e-05,3.1e-06,0.183,0.3229999999999999,150.188,audio_features,265013,4,Emo,Imaginary Enemy,, Imaginary Enemy
27172,27172,0.625,0.7879999999999999,11,,1,0.0381,0.00329,0.00301,0.122,0.18,128.47799999999998,audio_features,328747,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
364,364,0.665,0.465,7,,0,0.0459,0.00872,0.0,0.0952,0.141,133.055,audio_features,187805,4,Dark Trap,satellites,, satellites
11112,11112,0.6990000000000001,0.831,1,-9.655,1,0.877,0.0434,0.0,0.3720000000000001,0.456,143.96,audio_features,136667,4,Trap Metal,GET JUMPED,, GET JUMPED
6906,6906,0.8,0.578,4,-5.144,0,0.0485,0.00381,0.0,0.3670000000000001,0.3670000000000001,143.01,audio_features,203161,4,Underground Rap,Wake Up in the Sky,, Wake Up in the Sky
9593,9593,0.833,0.664,2,-8.152999999999999,1,0.248,0.197,0.0,0.121,0.588,145.97,audio_features,125424,4,Underground Rap,Meet God,, Meet God
1649,1649,0.512,0.521,10,-10.386,0,0.0878,0.14,0.0,0.111,0.229,139.918,audio_features,148608,4,Dark Trap,METHADONE,, METHADONE
18881,18881,0.884,0.657,6,-4.569,0,0.0977,0.00589,0.0,0.154,0.489,107.059,audio_features,234693,4,Hiphop,King Kunta,, King Kunta
11947,11947,0.258,0.5870000000000001,0,-9.801,1,0.0828,0.242,0.5489999999999999,0.0665,0.0573,210.054,audio_features,201155,4,Trap Metal,Fortune Teller,, Fortune Teller
10477,10477,0.718,0.835,0,-4.046,0,0.052,0.5429999999999999,1.92e-06,0.0919,0.0808,130.078,audio_features,156996,4,Trap Metal,Bane,, Bane
27534,27534,0.286,0.8320000000000001,10,-6.191,0,0.0412,0.00799,0.908,0.246,0.24,127.58,audio_features,312307,4,trance,,Anjunabeats Volumes 1 - 14,Anjunabeats Volumes 1 - 14 
25770,25770,0.6779999999999999,0.93,11,-8.503,1,0.0519,0.14,0.943,0.308,0.143,134.004,audio_features,438500,4,techno,,Techno Bangers,Techno Bangers 
26587,26587,0.674,0.915,0,,1,0.049,0.033,0.8490000000000001,0.0798,0.221,128.001,audio_features,420024,4,techno,,TECHNO Complex 2020,TECHNO Complex 2020 
41919,41919,0.352,0.971,6,-2.768,0,0.426,0.0149,0.0,0.135,0.188,155.268,audio_features,191604,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
15848,15848,0.655,0.54,9,-6.482,1,0.0516,0.268,0.0,0.068,0.43,159.966,audio_features,207507,4,RnB,Stickwitu,, Stickwitu
8965,8965,0.927,0.47,0,-6.627000000000002,1,0.483,0.00914,0.0,0.133,0.417,139.91299999999998,audio_features,96000,4,Underground Rap,Skinned Creature,, Skinned Creature
5247,5247,0.901,0.454,9,,1,0.317,0.00426,0.0,0.0798,0.178,180.03599999999997,audio_features,157493,4,Underground Rap,5 BUCKS,, 5 BUCKS
